semantic_query,candidates,identified_candidate
Item: white herb,Item — White Herb; Item — Burn Heal; Item — Super Potion; Item — Lemonade; Item — Pure Incense; Item — Mental Herb; Item — Awakening; Item — BrightPowder; Item — Ice Heal,White Herb
Item — white herb,Item — White Herb; Item — Lemonade; Item — Burn Heal; Item — Super Potion; Item — Pure Incense; Item — Mental Herb; Item — BrightPowder; Item — Awakening; Item — White Apricorn; Item — Grass Gem,White Herb
info on item white herb,Item — White Herb; Item — Super Potion; Item — Burn Heal; Item — Lemonade,White Herb
information about the pokemon piplup,Pokemon — Buneary; Pokemon — Sirfetch'd; Pokemon — Combusken; Pokemon — Herdier; Pokemon — Pachirisu; Pokemon — Lickitung; Pokemon — Naganadel; Pokemon — Spheal; Pokemon — Igglybuff; Pokemon — Nuzleaf,Piplup
Information about the Pokemon piplup,Pokemon — Buneary; Pokemon — Sirfetch'd; Pokemon — Combusken; Pokemon — Herdier; Pokemon — Pachirisu; Pokemon — Lickitung; Pokemon — Naganadel; Pokemon — Spheal; Pokemon — Igglybuff; Pokemon — Nuzleaf,Piplup
pokemon piplup,Pokemon — Sirfetch'd; Pokemon — Herdier; Pokemon — Buneary; Pokemon — Igglybuff; Pokemon — Combusken; Pokemon — Gastrodon; Pokemon — Slurpuff; Pokemon — Machoke,Piplup
Pokemon: piplup,Pokemon — Buneary; Pokemon — Herdier; Pokemon — Sirfetch'd; Pokemon — Combusken; Pokemon — Igglybuff; Pokemon — Slurpuff; Pokemon — Machoke; Pokemon — Gastrodon,Piplup
Pokémon piplup,Pokemon — Sirfetch'd; Pokemon — Herdier; Pokemon — Buneary; Pokemon — Igglybuff; Pokemon — Combusken; Pokemon — Gastrodon; Pokemon — Slurpuff; Pokemon — Machoke,Piplup
info on pokemon piplup,Pokemon — Buneary; Pokemon — Sirfetch'd; Pokemon — Combusken; Pokemon — Herdier; Pokemon — Lickitung; Pokemon — Nuzleaf; Pokemon — Blaziken; Pokemon — Slurpuff; Pokemon — Naganadel; Pokemon — Spheal,Piplup
information about the pokemon breloom,Pokemon — Shroomish; Pokemon — Lombre; Pokemon — Tympole; Pokemon — Bruxish; Pokemon — Bronzong; Pokemon — Feebas; Pokemon — Charmander; Pokemon — Palpitoad; Pokemon — Barraskewda; Pokemon — Chatot,Breloom
Information about the Pokemon breloom,Pokemon — Shroomish; Pokemon — Lombre; Pokemon — Tympole; Pokemon — Bruxish; Pokemon — Bronzong; Pokemon — Feebas; Pokemon — Charmander; Pokemon — Palpitoad; Pokemon — Barraskewda; Pokemon — Chatot,Breloom
pokemon breloom,Pokemon — Shroomish; Pokemon — Bronzong; Pokemon — Feebas; Pokemon — Charmander; Pokemon — Tympole; Pokemon — Lombre; Pokemon — Bruxish; Pokemon — Pelipper; Pokemon — Eevee; Pokemon — Beedrill,Breloom
Pokemon: breloom,Pokemon — Shroomish; Pokemon — Bronzong; Pokemon — Tympole; Pokemon — Charmander; Pokemon — Lombre; Pokemon — Feebas; Pokemon — Eevee; Pokemon — Pelipper; Pokemon — Bruxish; Pokemon — Palpitoad,Breloom
Pokémon breloom,Pokemon — Shroomish; Pokemon — Bronzong; Pokemon — Feebas; Pokemon — Charmander; Pokemon — Tympole; Pokemon — Lombre; Pokemon — Bruxish; Pokemon — Pelipper; Pokemon — Eevee; Pokemon — Beedrill,Breloom
info on pokemon breloom,Pokemon — Shroomish; Pokemon — Feebas; Pokemon — Lombre; Pokemon — Tympole; Pokemon — Bronzong; Pokemon — Palpitoad; Pokemon — Charmander; Pokemon — Bruxish; Pokemon — Milotic; Pokemon — Barraskewda,Breloom
information about the pokemon seedot,Pokemon — Chatot; Pokemon — Nuzleaf; Pokemon — Thundurus; Pokemon — Carnivine; Pokemon — Boldore; Pokemon — Boltund; Pokemon — Spinarak; Pokemon — Mega Pidgeot; Pokemon — Milotic; Pokemon — Nickit,Seedot
Information about the Pokemon seedot,Pokemon — Chatot; Pokemon — Nuzleaf; Pokemon — Thundurus; Pokemon — Carnivine; Pokemon — Boldore; Pokemon — Boltund; Pokemon — Spinarak; Pokemon — Mega Pidgeot; Pokemon — Milotic; Pokemon — Nickit,Seedot
pokemon seedot,Pokemon — Nuzleaf; Pokemon — Chatot; Pokemon — Mega Pidgeot; Pokemon — Boldore; Pokemon — Spinarak; Pokemon — Seviper; Pokemon — Snivy; Pokemon — Eevee; Pokemon — Charmander,Seedot
Pokemon: seedot,Pokemon — Nuzleaf; Pokemon — Chatot; Pokemon — Snivy; Pokemon — Boldore; Pokemon — Seviper; Pokemon — Mega Pidgeot; Pokemon — Eevee; Pokemon — Charmander,Seedot
Pokémon seedot,Pokemon — Nuzleaf; Pokemon — Chatot; Pokemon — Mega Pidgeot; Pokemon — Boldore; Pokemon — Spinarak; Pokemon — Seviper; Pokemon — Snivy; Pokemon — Eevee; Pokemon — Charmander,Seedot
info on pokemon seedot,Pokemon — Nuzleaf; Pokemon — Chatot; Pokemon — Boldore; Pokemon — Milotic; Pokemon — Thundurus; Pokemon — Carnivine; Pokemon — Boltund; Pokemon — Mega Pidgeot; Pokemon — Spinarak; Pokemon — Nickit,Seedot
information about the pokemon anorith,Pokemon — Sneasel; Pokemon — Naganadel; Pokemon — Spinarak; Pokemon — Horsea; Pokemon — Combusken; Pokemon — Blaziken; Pokemon — Teddiursa; Pokemon — Zorua; Pokemon — Weavile; Pokemon — Nidorina,Anorith
Information about the Pokemon anorith,Pokemon — Sneasel; Pokemon — Naganadel; Pokemon — Spinarak; Pokemon — Horsea; Pokemon — Combusken; Pokemon — Blaziken; Pokemon — Teddiursa; Pokemon — Zorua; Pokemon — Weavile; Pokemon — Nidorina,Anorith
